Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-07-09_16:00:00,299.460022,2.980677,1.476205,56.198849,100379.8047,24.1,clear
2024-07-09_17:00:00,299.686005,3.306741,1.505693,57.533928,100360.9063,24.1,clear
2024-07-09_18:00:00,299.548706,3.480307,2.312042,61.320778,100338.4922,24.1,clear
2024-07-09_19:00:00,298.897308,3.384018,3.531506,61.660599,100322.625,24.1,clear
2024-07-09_20:00:00,297.731781,3.374156,3.572264,68.063171,100328.0391,24.1,clear
2024-07-09_21:00:00,296.621002,2.488229,3.542176,75.368431,100290.125,24.1,clear
2024-07-09_22:00:00,294.837616,2.124958,3.515504,82.655991,100288.8281,24.1,clear
2024-07-09_23:00:00,292.72467,3.137879,3.445079,88.684128,100301.0156,24.1,clear
2024-07-10_00:00:00,290.730103,2.769048,3.943151,90.801956,100338.3516,24.1,clear
2024-07-10_01:00:00,289.699097,3.384996,3.756881,95.99456,100349.3984,24.1,clear
2024-07-10_02:00:00,289.713104,3.028744,3.681018,97.383377,100299.7734,24.1,clear
2024-07-10_03:00:00,289.980194,2.895921,3.980553,97.18457,100271.0547,24.1,clear
2024-07-10_04:00:00,289.90802,1.798202,4.311171,98.108276,100204.4609,6.4,clear
2024-07-10_05:00:00,289.822449,1.63465,4.437175,98.732468,100150.1016,24.1,clear
2024-07-10_06:00:00,290.033844,2.266868,4.486882,98.325333,100073.3438,24.1,clear
2024-07-10_07:00:00,290.546631,2.62855,5.195809,97.966667,100026.75,24.1,clear
2024-07-10_08:00:00,291.310822,2.583041,5.487453,95.101448,100018.7578,24.1,clear
2024-07-10_09:00:00,291.642548,4.051875,5.918346,90.495956,99960.53125,24.1,clear
2024-07-10_10:00:00,292.529724,3.026691,4.755823,84.537788,99921.83594,24.1,clear
2024-07-10_11:00:00,294.555573,2.703336,2.872866,78.712524,99904.75,24.1,clear
2024-07-10_12:00:00,296.011322,4.373457,3.707666,78.069489,99863.97656,19.3,clear
2024-07-10_13:00:00,296.29834,3.972729,3.781443,78.090965,99806.25781,24.1,clear
2024-07-10_14:00:00,297.940338,4.637051,3.73125,71.085167,99780.40625,24.1,clear
2024-07-10_15:00:00,298.522797,5.175726,2.897377,69.907341,99786.10938,24.1,clear
2024-07-10_16:00:00,299.216248,5.950579,2.122716,67.389359,99784.75781,24.1,clear
2024-07-10_17:00:00,299.330719,6.062327,2.158743,68.24453,99758.95313,24.1,clear
2024-07-10_18:00:00,299.216003,6.216129,2.97682,68.521294,99770.03906,24.1,clear
2024-07-10_19:00:00,299.007019,5.982923,3.73322,68.523575,99737.28906,24.1,clear
2024-07-10_20:00:00,298.14856,6.69867,3.828461,73.783371,99732.39844,24.1,clear
2024-07-10_21:00:00,297.119629,6.268936,3.299378,78.818771,99727.32031,24.1,clear
2024-07-10_22:00:00,295.347626,6.080234,1.802458,83.90554,99831.71875,24.1,clear
2024-07-10_23:00:00,294.715698,5.074763,1.933335,86.811615,99839.85156,24.1,clear
2024-07-11_00:00:00,290.393646,6.578125,3.515261,95.24987,99800.75781,24.1,clear
2024-07-11_01:00:00,290.617035,7.394019,3.183681,95.084351,99836.98438,24.1,clear
2024-07-11_02:00:00,290.520142,7.21616,2.430699,94.589027,99836.94531,24.1,clear
2024-07-11_03:00:00,290.227509,7.238852,1.018099,94.634544,99918.64063,24.1,clear
2024-07-11_04:00:00,289.850433,6.995323,1.227289,94.743629,99937.10156,24.1,clear
2024-07-11_05:00:00,289.096436,6.678077,1.225681,96.768684,99935.77344,16.1,clear
2024-07-11_06:00:00,288.613983,6.204635,1.059177,98.220406,99922.88281,12.9,clear
2024-07-11_07:00:00,288.283661,5.997915,0.78745,99.622879,99961.16406,2.4,clear
2024-07-11_08:00:00,288.124695,5.091854,0.666858,100,100021.5625,4.8,clear
2024-07-11_09:00:00,288.710754,4.200644,0.169625,98.434525,100077.75,0.8,fog
2024-07-11_10:00:00,289.570251,3.206759,-0.012559,95.439407,100123.6641,0.6,fog
2024-07-11_11:00:00,290.922607,2.614368,0.662153,90.983376,100179.9453,0.8,fog
2024-07-11_12:00:00,292.612946,1.844594,0.262635,85.010864,100189.4922,2.4,clear
2024-07-11_13:00:00,291.846008,-1.134099,0.335322,86.578247,100116.4453,24.1,clear
2024-07-11_14:00:00,290.922546,0.470525,1.0275,89.728172,100222.6719,24.1,clear
2024-07-11_15:00:00,290.8638,-0.229823,0.386616,93.367218,100170.3281,24.1,clear
2024-07-11_16:00:00,291.138855,2.261458,0.272231,93.658516,100209.6953,24.1,clear
2024-07-11_17:00:00,290.955536,2.578497,-0.069333,92.807007,100221.6094,24.1,clear
2024-07-11_18:00:00,291.422241,2.529449,1.397782,90.848511,100227.0938,24.1,clear
2024-07-11_19:00:00,291.517181,3.023942,0.89479,90.615242,100241.0938,24.1,clear
2024-07-11_20:00:00,291.849884,2.509504,0.422833,89.867493,100281.2656,24.1,clear
2024-07-11_21:00:00,292.519653,2.544533,0.730675,89.036636,100346.8125,24.1,clear
2024-07-11_22:00:00,292.318268,2.645897,-0.499231,90.330795,100398.6328,24.1,clear
2024-07-11_23:00:00,290.873047,2.880503,-0.899461,95.900352,100492.0938,24.1,clear
2024-07-12_00:00:00,287.341949,-1.460437,-1.029242,99.329491,100674.9063,24.1,clear
2024-07-12_01:00:00,286.330597,-1.929739,-1.642914,97.864639,100772.5078,24.1,clear
2024-07-12_02:00:00,285.889771,-2.00889,-1.962192,98.890556,100796.5781,24.1,clear
2024-07-12_03:00:00,284.548981,-2.568243,-1.748757,99.969345,100904.4531,24.1,clear
2024-07-12_04:00:00,284.357391,-2.804024,-1.116628,99.083443,100936.9609,19.3,clear
2024-07-12_05:00:00,284.390594,-2.495053,-0.445366,97.863358,100912.3125,0.8,fog
2024-07-12_06:00:00,284.392456,-2.401102,-0.427666,97.469505,100912.7813,0.4,fog
2024-07-12_07:00:00,283.911163,-3.234094,-1.076306,98.938683,100913.6328,0.4,fog
2024-07-12_08:00:00,283.863495,-2.722227,0.396799,98.603279,101006.0234,0.4,fog
2024-07-12_09:00:00,284.18396,-3.113691,-0.44237,97.114143,101002.8828,1.6,clear
2024-07-12_10:00:00,284.28949,-3.987721,0.347177,95.686806,100943.1016,24.1,clear
2024-07-12_11:00:00,285.001465,-4.091079,-0.17532,92.748016,100935.5625,24.1,clear
2024-07-12_12:00:00,284.799286,-3.459028,1.95914,92.131767,101027.0938,2.4,clear
2024-07-12_13:00:00,284.959717,-4.424101,0.863143,93.257446,100934.1016,1,fog
2024-07-12_14:00:00,285.471252,-4.040454,1.079992,93.7649,100956.8125,0.8,fog
2024-07-12_15:00:00,285.608368,-4.349425,0.595172,94.861214,100947.5859,0.6,fog
2024-07-12_16:00:00,285.530853,-4.143455,1.127078,95.361031,100938.4375,0.6,fog
2024-07-12_17:00:00,285.469879,-3.924219,1.739722,96.509598,100898.3281,3.2,clear
2024-07-12_18:00:00,285.736053,-3.927143,1.986892,96.648224,100848.0547,24.1,clear
2024-07-12_19:00:00,286.163483,-3.609578,1.929769,95.553131,100798.8828,24.1,clear
2024-07-12_20:00:00,285.700958,-3.08211,2.490257,99.157234,100772.2969,24.1,clear
2024-07-12_21:00:00,285.45816,-2.602456,2.509226,100,100743.6328,24.1,clear
2024-07-12_22:00:00,285.476501,-1.921115,2.216708,100,100698.3047,24.1,clear
2024-07-12_23:00:00,285.301697,-1.795693,1.969797,100,100660.6172,24.1,clear
2024-07-13_00:00:00,287.284729,-0.533382,2.362448,96.871513,100527.5391,24.1,clear
2024-07-13_01:00:00,287.995941,0.431155,1.510373,95.4095,100497.875,24.1,clear
2024-07-13_02:00:00,288.320312,0.812653,1.081652,96.918777,100433.8594,24.1,clear
2024-07-13_03:00:00,288.406189,1.679944,0.86308,100,100402.5781,24.1,clear
2024-07-13_04:00:00,289.127289,3.096318,0.574019,100,100371.6484,24.1,clear
2024-07-13_05:00:00,289.243286,4.270265,0.582543,100,100331.2734,2,clear
2024-07-13_06:00:00,289.138031,5.458366,0.298221,100,100320.0703,1.2,clear
2024-07-13_07:00:00,288.955475,4.830715,-0.183958,100,100310.9766,0.8,fog
2024-07-13_08:00:00,288.890656,5.720131,-0.321839,100,100354.3516,0.6,fog
2024-07-13_09:00:00,289.564117,5.28635,-0.978709,96.896248,100363.1406,2,clear
2024-07-13_10:00:00,291.033752,4.722982,-0.601355,88.324844,100349.2578,24.1,clear
2024-07-13_11:00:00,292.619324,5.489665,-0.746933,82.951477,100362.4922,0.8,fog
2024-07-13_12:00:00,293.691559,5.885775,-0.511935,76.101936,100376.2656,24.1,clear
2024-07-13_13:00:00,294.978027,5.38362,-0.412673,63.759972,100338.6719,24.1,clear
2024-07-13_14:00:00,295.948151,5.701112,-0.394384,58.603848,100317.6484,24.1,clear
2024-07-13_15:00:00,297.418915,5.866976,-0.074995,54.711357,100279.3516,24.1,clear
2024-07-13_16:00:00,298.293732,6.330828,-0.316246,55.416302,100250.8984,24.1,clear
2024-07-13_17:00:00,298.735779,6.512235,0.396733,56.004517,100215.8203,24.1,clear
2024-07-13_18:00:00,298.898682,6.18751,0.493258,55.057556,100181.8594,24.1,clear
2024-07-13_19:00:00,298.756409,5.642441,0.95939,57.056484,100151.5703,24.1,clear
2024-07-13_20:00:00,298.327087,4.840672,1.720279,61.971962,100128.8984,24.1,clear
2024-07-13_21:00:00,297.223236,4.965341,1.993124,68.501404,100120.1094,24.1,clear
2024-07-13_22:00:00,295.818665,5.548378,2.11616,78.212929,100126.2578,24.1,clear
2024-07-13_23:00:00,294.802368,6.173377,2.405935,86.301804,100121.0234,24.1,clear
2024-07-14_00:00:00,293.317017,6.707347,2.53902,91.798592,100096.8281,24.1,clear
2024-07-14_01:00:00,292.496765,6.82873,1.673337,93.049789,100117.6016,24.1,clear
2024-07-14_02:00:00,292.319855,6.673226,1.4634,92.447952,100054.9688,24.1,clear
2024-07-14_03:00:00,291.957886,6.004364,0.024953,93.965302,100048.3672,24.1,clear
2024-07-14_04:00:00,291.129852,5.210536,-1.569438,97.577515,100094.5078,24.1,clear
2024-07-14_05:00:00,289.605011,1.996601,-3.468368,100,100139.0234,24.1,clear
2024-07-14_06:00:00,286.913208,-1.481718,-2.972662,98.229446,100168.8906,24.1,clear
2024-07-14_07:00:00,285.845856,-1.775325,-2.664845,95.554184,100199.4141,16.1,clear
2024-07-14_08:00:00,285.620392,-2.38861,-2.247709,93.621498,100231.0703,19.3,clear
2024-07-14_09:00:00,286.304626,-3.456842,-1.499056,92.056946,100239.8359,24.1,clear
2024-07-14_10:00:00,286.664124,-4.127544,-1.504139,90.543587,100201.7734,24.1,clear
2024-07-14_11:00:00,287.079315,-4.03882,-0.723747,87.333557,100236.6094,24.1,clear
2024-07-14_12:00:00,287.999969,-4.423817,-0.230456,82.938782,100235.2422,24.1,clear
2024-07-14_13:00:00,288.638336,-4.561121,-0.482293,80.429367,100241.4688,24.1,clear
2024-07-14_14:00:00,288.567291,-4.921018,-0.026123,79.167831,100243.7813,24.1,clear
2024-07-14_15:00:00,288.759491,-5.140706,0.051941,80.079895,100270.2891,24.1,clear
2024-07-14_16:00:00,287.702911,-5.031787,-0.204302,83.017853,100245.2813,24.1,clear
2024-07-14_17:00:00,287.213867,-5.518538,-0.129167,83.83123,100191.0547,24.1,clear
2024-07-14_18:00:00,286.820892,-5.433907,0.210417,85.893829,100162.5391,24.1,clear
2024-07-14_19:00:00,286.193146,-5.542805,0.165735,88.897217,100096.125,24.1,clear
2024-07-14_20:00:00,286.182922,-4.933085,0.506682,89.619072,100124.3438,24.1,clear
2024-07-14_21:00:00,285.435638,-4.436212,0.959156,93.963242,100103.4375,24.1,clear
2024-07-14_22:00:00,285.032745,-4.499671,0.835478,96.19001,100107.7031,24.1,clear
2024-07-14_23:00:00,284.693573,-3.426831,0.867667,100,100119.4219,24.1,clear
2024-07-15_00:00:00,284.678955,-4.440181,1.994082,100,100082.9141,24.1,clear
2024-07-15_01:00:00,284.862885,-3.455217,1.30934,100,100077.0547,24.1,clear
2024-07-15_02:00:00,285.011841,-2.559023,1.125415,100,100025.4219,24.1,clear
2024-07-15_03:00:00,285.098846,-2.094679,0.626268,100,99997.33594,24.1,clear
2024-07-15_04:00:00,285.145905,-1.784604,-0.082806,100,100007.8438,1.6,clear
2024-07-15_05:00:00,285.11731,-2.160863,0.769011,100,99969.875,1,fog
2024-07-15_06:00:00,285.174286,-1.547128,0.662115,100,99963.8125,0.8,fog
2024-07-15_07:00:00,285.27536,-1.223834,0.797749,100,99963.0625,0.6,fog
2024-07-15_08:00:00,285.318207,-1.231283,1.243476,100,99973.8125,0.4,fog
2024-07-15_09:00:00,285.774475,-0.247363,1.1963,100,99990.5625,0.4,fog
2024-07-15_10:00:00,288.072357,0.727505,0.727285,94.226898,100027.7813,3.2,clear
2024-07-15_11:00:00,290.482178,0.897234,0.534708,89.563522,100021.6719,16.1,clear
2024-07-15_12:00:00,291.634613,0.262153,1.145203,86.02845,100009.7813,24.1,clear
2024-07-15_13:00:00,292.316559,-1.037009,1.762205,84.113983,100006.6172,24.1,clear
2024-07-15_14:00:00,293.398682,-1.378447,2.375206,81.364128,99977.46094,24.1,clear
2024-07-15_15:00:00,294.243744,-1.401011,3.392391,79.260399,99973.71875,24.1,clear
2024-07-15_16:00:00,295.662048,-0.635158,3.707826,75.179108,99944.8125,24.1,clear
2024-07-15_17:00:00,296.272095,-0.753295,3.539378,74.121155,99934.30469,24.1,clear
2024-07-15_18:00:00,294.945099,-1.7659,4.379584,77.762352,99932.77344,24.1,clear
2024-07-15_19:00:00,293.395721,-1.352857,5.215924,80.970573,99916.58594,24.1,clear
2024-07-15_20:00:00,292.768616,-0.581075,4.957078,82.767403,99901.45313,24.1,clear
2024-07-15_21:00:00,292.880249,0.230717,4.09094,83.387283,99918.00781,24.1,clear
2024-07-15_22:00:00,292.904449,0.56323,3.05189,86.056305,99914.5625,24.1,clear
2024-07-15_23:00:00,290.918762,1.636472,2.182532,95.850449,99948.82813,24.1,clear
2024-07-16_00:00:00,289.777893,3.387563,1.537151,97.043144,99958.00781,24.1,clear
2024-07-16_01:00:00,289.705078,3.960821,0.976522,95.664383,100015.0313,24.1,clear
2024-07-16_02:00:00,289.217285,4.308331,1.314421,95.17028,100010.5625,24.1,clear
2024-07-16_03:00:00,289.169891,4.676814,-0.170118,95.292732,100067.2188,24.1,clear
2024-07-16_04:00:00,288.586365,4.645718,-0.030257,98.880905,100098.7891,24.1,clear
2024-07-16_05:00:00,288.432495,4.668193,-0.109417,100,100121.3203,24.1,clear
2024-07-16_06:00:00,288.336029,3.336077,0.159877,100,100092.0078,24.1,clear
2024-07-16_07:00:00,288.205353,3.138511,0.306889,100,100115.8516,24.1,clear
2024-07-16_08:00:00,287.910645,2.367661,0.585345,100,100135.5547,24.1,clear
2024-07-16_09:00:00,288.267792,1.732243,0.677838,100,100190.5391,24.1,clear
2024-07-16_10:00:00,289.65741,1.467242,0.581872,96.223335,100212.5781,24.1,clear
2024-07-16_11:00:00,292.578522,0.741609,1.394191,87.070381,100214.0781,24.1,clear
2024-07-16_12:00:00,295.120056,0.767966,1.702496,79.554504,100224.4375,24.1,clear
2024-07-16_13:00:00,297.179535,0.948149,2.146234,73.44735,100192.7891,24.1,clear
2024-07-16_14:00:00,298.770233,2.088187,3.027952,68.476326,100185.9063,24.1,clear
2024-07-16_15:00:00,299.82962,2.284061,3.751214,65.013786,100134.5781,24.1,clear
2024-07-16_16:00:00,300.658752,3.417317,3.926872,61.493073,100092.6875,24.1,clear
2024-07-16_17:00:00,301.142242,3.782854,3.927412,58.157818,100067.125,24.1,clear
2024-07-16_18:00:00,300.453796,5.00546,3.539571,54.358097,100050.3203,24.1,clear
2024-07-16_19:00:00,299.464111,4.652381,4.143039,57.938652,100015.0078,24.1,clear
2024-07-16_20:00:00,298.227631,4.583128,3.778356,66.881409,100016.2656,24.1,clear
2024-07-16_21:00:00,296.750275,3.58333,3.960012,79.234314,99973.90625,24.1,clear
2024-07-16_22:00:00,294.743164,4.091028,4.187701,84.223747,99965.79688,24.1,clear
2024-07-16_23:00:00,292.866882,3.532884,3.992719,90.035667,99996.01563,24.1,clear
2024-07-17_00:00:00,291.657745,4.066413,4.543841,94.426552,99988.96094,24.1,clear
2024-07-17_01:00:00,291.199585,4.072365,4.49267,96.122704,99941.46875,24.1,clear
2024-07-17_02:00:00,290.736938,4.426493,3.934662,97.212914,99912.1875,24.1,clear
2024-07-17_03:00:00,290.634827,4.801311,3.679695,97.687347,99916.91406,24.1,clear
2024-07-17_04:00:00,290.582825,4.711175,3.592838,98.781174,99912.21094,24.1,clear
2024-07-17_05:00:00,290.745728,4.807852,3.355213,98.838188,99861.10938,24.1,clear
2024-07-17_06:00:00,290.843384,4.935255,3.133882,98.628586,99831.07031,24.1,clear
2024-07-17_07:00:00,290.989685,4.864226,2.950933,99.025276,99834.67188,24.1,clear
2024-07-17_08:00:00,291.117981,4.865386,2.717127,99.533585,99837.41406,2.4,clear
2024-07-17_09:00:00,292.094879,5.190849,3.031201,96.483673,99807.27344,9.7,clear
2024-07-17_10:00:00,293.149231,5.019646,2.810956,93.859161,99777.375,8.1,clear
2024-07-17_11:00:00,294.59845,4.833381,2.92313,89.849762,99753.4375,16.1,clear
2024-07-17_12:00:00,296.367828,5.470921,3.313736,84.565842,99745.41406,19.3,clear
2024-07-17_13:00:00,297.532379,5.956794,4.311084,81.273605,99688.67969,22.5,clear
2024-07-17_14:00:00,297.851044,6.07062,4.65022,79.532837,99684.60156,19.3,clear
2024-07-17_15:00:00,297.766632,6.426341,4.631325,78.202431,99651.40625,20.9,clear
2024-07-17_16:00:00,298.287659,5.646319,4.939905,76.375114,99600.60156,20.9,clear
2024-07-17_17:00:00,298.379211,6.454867,4.510082,75.885262,99578.9375,24.1,clear
2024-07-17_18:00:00,298.393127,6.919962,4.675179,77.525047,99521.99219,24.1,clear
2024-07-17_19:00:00,298.117615,7.318933,4.506994,79.166481,99480.39063,24.1,clear
2024-07-17_20:00:00,297.741821,6.999475,4.111802,81.115494,99422.44531,24.1,clear
2024-07-17_21:00:00,297.302002,6.885274,3.591721,82.954659,99403.95313,24.1,clear
2024-07-17_22:00:00,296.098663,6.975345,4.02325,87.747467,99370.42969,24.1,clear
2024-07-17_23:00:00,294.567139,6.761805,4.649777,92.163361,99328.99219,24.1,clear
2024-07-18_00:00:00,292.609924,6.646127,1.802414,91.311935,99578.66406,24.1,clear
2024-07-18_01:00:00,291.552063,6.290256,1.336268,95.420395,99628.75,19.3,clear
2024-07-18_02:00:00,290.9664,5.564491,1.621876,98.611618,99611.40625,0.6,fog
2024-07-18_03:00:00,290.83252,5.603248,2.102132,100,99625.07813,0.6,fog
2024-07-18_04:00:00,290.894135,5.634085,2.315886,100,99636.72656,0.6,fog
2024-07-18_05:00:00,290.824768,5.760499,1.803358,100,99649.01563,0.4,fog
2024-07-18_06:00:00,290.643005,5.531219,1.065313,100,99653.42969,0.4,fog
2024-07-18_07:00:00,290.385864,4.656935,-0.161504,100,99738.90625,0.4,fog
2024-07-18_08:00:00,290.225372,5.084905,-0.428662,100,99824.72656,0.4,fog
2024-07-18_09:00:00,290.585449,4.745948,-0.519167,98.945969,99854.14063,0.6,fog
2024-07-18_10:00:00,291.633942,4.356439,-0.582426,95.40834,99884.125,0.4,fog
2024-07-18_11:00:00,293.476013,3.800918,-0.41831,89.482841,99951.10938,0.8,fog
2024-07-18_12:00:00,295.255432,3.626217,-0.060495,84.646736,100012.3359,1.2,clear
2024-07-18_13:00:00,297.527252,3.391039,-0.037049,77.088722,100018.6875,2.4,clear
2024-07-18_14:00:00,299.502869,3.990575,0.176536,64.03923,100031.1719,24.1,clear
2024-07-18_15:00:00,300.893494,4.115439,0.787093,58.569466,100019.0234,24.1,clear
2024-07-18_16:00:00,301.653778,4.784382,0.09215,55.412807,99996.78906,24.1,clear
2024-07-18_17:00:00,301.935944,5.028251,0.046186,54.504299,99991.88281,24.1,clear
2024-07-18_18:00:00,302.148804,4.620866,1.478004,58.111454,99959.83594,24.1,clear
2024-07-18_19:00:00,301.844452,4.42178,3.236216,61.475086,99958.90625,24.1,clear
2024-07-18_20:00:00,301.108765,3.807491,3.48484,66.410896,99955.9375,24.1,clear
2024-07-18_21:00:00,299.66748,3.386986,3.821015,74.064293,99955.53125,24.1,clear
2024-07-18_22:00:00,297.698914,3.457677,4.063957,78.658127,99986.96094,24.1,clear
2024-07-18_23:00:00,295.605682,4.231419,4.479714,90.493599,99994.375,24.1,clear
2024-07-19_00:00:00,292.386292,3.177586,3.695718,88.203545,100065.5859,24.1,clear
2024-07-19_01:00:00,291.945709,4.563832,4.245745,95.742126,100050.9922,24.1,clear
2024-07-19_02:00:00,292.417969,5.18223,5.169426,96.933212,99971.28125,24.1,clear
2024-07-19_03:00:00,292.619293,5.741885,4.794456,96.42659,99960.48438,24.1,clear
2024-07-19_04:00:00,292.818695,7.365081,4.778814,95.633316,99948.82031,24.1,clear
2024-07-19_05:00:00,293.148315,7.717589,4.025064,95.150368,99920.57031,24.1,clear
2024-07-19_06:00:00,292.980011,7.347051,3.975265,96.555809,99942.97656,24.1,clear
2024-07-19_07:00:00,293.144684,7.014349,4.188908,96.372993,99940.54688,24.1,clear
2024-07-19_08:00:00,293.28302,6.196808,4.408247,97.130547,99957.6875,24.1,clear
2024-07-19_09:00:00,293.911987,5.804498,4.222384,95.050369,100011.6875,24.1,clear
2024-07-19_10:00:00,294.47879,5.093431,3.407033,92.914268,100019.8672,24.1,clear
2024-07-19_11:00:00,294.146515,5.421496,4.012435,94.211075,100064.2109,24.1,clear
2024-07-19_12:00:00,295.573425,4.353839,4.02536,90.943924,100005.0391,24.1,clear
2024-07-19_13:00:00,297.462402,5.846982,5.108725,85.42968,100001.3594,24.1,clear
2024-07-19_14:00:00,297.323975,4.881438,4.00572,84.728493,99982.04688,24.1,clear
2024-07-19_15:00:00,297.561676,4.816773,5.362721,83.134491,99967.79688,24.1,clear
2024-07-19_16:00:00,297.837769,5.064384,5.9558,80.38269,99921.57813,24.1,clear
2024-07-19_17:00:00,297.779877,6.765038,3.494385,82.038208,99944.36719,24.1,clear
2024-07-19_18:00:00,298.364624,7.522368,2.526371,79.013664,99937.24219,24.1,clear
2024-07-19_19:00:00,298.499664,7.606774,2.252424,78.08992,99989.57031,24.1,clear
2024-07-19_20:00:00,297.574982,6.188597,2.418277,78.842621,100024.7891,24.1,clear
2024-07-19_21:00:00,297.219482,5.616802,2.811719,80.281487,100081.7578,24.1,clear
2024-07-19_22:00:00,296.401764,5.677069,2.849216,83.588837,100124.3281,24.1,clear
2024-07-19_23:00:00,294.984772,3.60346,3.685578,89.535606,100150.3672,24.1,clear
2024-07-20_00:00:00,292.971313,6.34493,2.995653,87.537514,100172.9922,24.1,clear
2024-07-20_01:00:00,292.416077,6.270387,2.686908,81.636734,100239.5547,24.1,clear
2024-07-20_02:00:00,291.940338,6.172894,2.680981,76.960739,100214.3672,24.1,clear
2024-07-20_03:00:00,291.254639,6.250821,2.775809,77.024529,100226.8281,24.1,clear
2024-07-20_04:00:00,290.986816,5.870746,2.960034,74.368332,100238.2891,24.1,clear
2024-07-20_05:00:00,290.431,5.627878,1.953984,73.490356,100224.8359,24.1,clear
2024-07-20_06:00:00,289.212097,6.256194,1.398478,78.445312,100243.4219,24.1,clear
2024-07-20_07:00:00,287.850891,5.917196,1.533435,87.438774,100273.5703,24.1,clear
