Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-07-03_13:00:00,296.606201,0.16589,0.089597,51.508198,102014.0469,24.1,clear
2024-07-03_14:00:00,297.427063,1.083693,0.281432,50.157688,101973.6953,24.1,clear
2024-07-03_15:00:00,298.00824,1.923152,0.141479,49.468811,101937.8828,24.1,clear
2024-07-03_16:00:00,296.772308,3.160443,0.869291,56.224686,101916.8828,24.1,clear
2024-07-03_17:00:00,295.976715,3.230244,1.864511,56.551289,101904.6953,24.1,clear
2024-07-03_18:00:00,294.924164,1.822349,3.138894,61.426254,101911.0313,24.1,clear
2024-07-03_19:00:00,295.277985,1.259766,3.550263,58.896629,101875.7188,24.1,clear
2024-07-03_20:00:00,294.489685,1.73131,3.322955,58.985588,101812.3281,24.1,clear
2024-07-03_21:00:00,293.427399,1.612089,2.584108,62.666672,101798.8594,24.1,clear
2024-07-03_22:00:00,292.26712,1.344321,2.332136,67.073853,101784.2891,24.1,clear
2024-07-03_23:00:00,290.59906,0.550304,2.075206,74.321671,101780.0469,24.1,clear
2024-07-04_00:00:00,286.205994,0.248024,2.274521,91.839096,101842.7188,24.1,clear
2024-07-04_01:00:00,284.243286,0.355804,2.747997,98.360756,101856.875,24.1,clear
2024-07-04_02:00:00,283.449066,0.044987,2.640773,100,101847.1719,24.1,clear
2024-07-04_03:00:00,283.121094,-0.013177,2.136123,100,101804.875,24.1,clear
2024-07-04_04:00:00,282.448944,-1.223453,2.570379,100,101785.9922,24.1,clear
2024-07-04_05:00:00,282.256256,-1.538563,2.631409,100,101726.4219,24.1,clear
2024-07-04_06:00:00,281.626495,-1.757178,2.396861,100,101689.7422,24.1,clear
2024-07-04_07:00:00,281.16983,-1.850073,2.391995,100,101645.5703,24.1,clear
2024-07-04_08:00:00,281.159851,-1.494797,1.996933,100,101634.2031,24.1,clear
2024-07-04_09:00:00,281.385681,-0.747225,1.442939,100,101623,24.1,clear
2024-07-04_10:00:00,283.967682,-0.286211,1.485202,96.625854,101600.0156,24.1,clear
2024-07-04_11:00:00,287.788818,-0.137365,2.142231,81.96521,101596.5547,24.1,clear
2024-07-04_12:00:00,290.193848,-0.073553,2.861239,72.156754,101540.8906,24.1,clear
2024-07-04_13:00:00,291.385498,0.485735,3.578604,66.544838,101487.8281,24.1,clear
2024-07-04_14:00:00,292.236511,1.447553,3.854019,62.251987,101457.5391,24.1,clear
2024-07-04_15:00:00,292.728699,2.015476,3.9563,59.853245,101448.4531,24.1,clear
2024-07-04_16:00:00,293.085632,2.011388,3.950333,58.148609,101404.4453,24.1,clear
2024-07-04_17:00:00,293.10614,1.399594,4.62275,57.88356,101357.4453,24.1,clear
2024-07-04_18:00:00,292.757233,1.589734,4.671213,58.044315,101316.3047,24.1,clear
2024-07-04_19:00:00,292.318756,1.936528,4.288098,59.112892,101295.6719,24.1,clear
2024-07-04_20:00:00,291.585876,2.105809,4.086399,60.998245,101259.1172,24.1,clear
2024-07-04_21:00:00,290.601288,1.561277,3.555627,64.477982,101213.6328,24.1,clear
2024-07-04_22:00:00,289.906189,1.303436,3.426681,66.185738,101183.8125,24.1,clear
2024-07-04_23:00:00,288.679047,0.744593,3.42299,70.354378,101169.9922,24.1,clear
2024-07-05_00:00:00,287.984772,0.290194,2.806078,73.149208,101189.8828,24.1,clear
2024-07-05_01:00:00,287.790863,0.223802,3.025692,72.414238,101192.9453,24.1,clear
2024-07-05_02:00:00,287.932434,0.097829,3.007337,71.429688,101140.2891,24.1,clear
2024-07-05_03:00:00,287.592194,0.263801,3.568686,73.943779,101098.9219,24.1,clear
2024-07-05_04:00:00,287.191223,0.080879,3.658381,76.679375,101114.3828,24.1,clear
2024-07-05_05:00:00,287.047241,-0.23869,3.746499,77.394241,101094.8047,24.1,clear
2024-07-05_06:00:00,287.023071,-0.293212,3.960497,77.421822,101096.2266,24.1,clear
2024-07-05_07:00:00,287.103058,-0.189471,3.990019,77.985138,101102.6875,24.1,clear
2024-07-05_08:00:00,287.688507,-0.041387,4.496741,73.40802,101101.7188,14.5,clear
2024-07-05_09:00:00,288.101501,0.333479,4.817122,71.469147,101098.5078,14.5,clear
2024-07-05_10:00:00,288.482941,0.990766,4.778076,72.472504,101082.0469,3.2,clear
2024-07-05_11:00:00,289.756531,1.451035,4.666721,70.072403,101111.2031,1.6,clear
2024-07-05_12:00:00,289.820587,1.798368,4.857902,70.152687,101120.5078,1.6,clear
2024-07-05_13:00:00,288.947693,2.293769,5.061743,82.098373,101175.0859,8.1,clear
2024-07-05_14:00:00,289.728149,1.767116,5.760789,86.740021,101159.9219,12.9,clear
2024-07-05_15:00:00,287.797668,1.477896,5.229568,93.58564,101210.4297,9.7,clear
2024-07-05_16:00:00,289.422485,-0.684643,2.988337,81.339485,101210.4063,4.8,clear
2024-07-05_17:00:00,291.253174,-0.738738,4.648841,73.031273,101153.8359,8.1,clear
2024-07-05_18:00:00,289.7659,0.067143,5.057154,81.893326,101157.8984,4.8,clear
2024-07-05_19:00:00,289.307831,-1.715078,5.163459,87.058456,101086.5469,4.8,clear
2024-07-05_20:00:00,290.806915,-0.129236,5.765169,74.739906,101074.9219,4,clear
2024-07-05_21:00:00,288.930176,-0.63326,4.803904,86.466461,101126.7813,12.9,clear
2024-07-05_22:00:00,289.273254,-0.020245,5.52636,87.242264,101094.2344,19.3,clear
2024-07-05_23:00:00,288.634583,-1.692513,4.734263,89.775864,101097.2891,16.1,clear
2024-07-06_00:00:00,288.340576,-1.172068,4.706556,90.404594,101285.9531,9.7,clear
2024-07-06_01:00:00,288.220154,-1.226139,4.488796,90.703979,101317.125,14.5,clear
2024-07-06_02:00:00,288.217285,-1.621515,4.431077,91.213432,101323.3984,14.5,clear
2024-07-06_03:00:00,288.402283,-0.915673,4.829529,90.388771,101316.4531,14.5,clear
2024-07-06_04:00:00,288.473328,-0.778783,4.974881,90.085503,101304.9766,14.5,clear
2024-07-06_05:00:00,288.541229,-0.814629,4.542845,90.147835,101271.1563,6.4,clear
2024-07-06_06:00:00,288.478638,-0.755429,4.683477,90.640381,101292.7578,6.4,clear
2024-07-06_07:00:00,288.607391,-0.451914,5.00291,90.042816,101313.9609,14.5,clear
2024-07-06_08:00:00,288.688782,-0.597089,5.298182,90.007019,101301.5469,14.5,clear
2024-07-06_09:00:00,288.646667,-0.482719,5.046858,90.733261,101312.8047,19.3,clear
2024-07-06_10:00:00,289.071686,-0.444046,5.38381,89.167068,101297.2734,19.3,clear
2024-07-06_11:00:00,290.3237,0.267753,6.270809,82.695213,101278.9844,19.3,clear
2024-07-06_12:00:00,292.45285,2.044505,6.730954,68.493843,101242.8984,19.3,clear
2024-07-06_13:00:00,293.771759,3.050913,6.902537,63.391159,101237.5391,19.3,clear
2024-07-06_14:00:00,293.922333,3.804164,6.500507,66.371964,101262.6719,24.1,clear
2024-07-06_15:00:00,292.649597,3.968656,6.039856,78.252365,101266.8359,4,clear
2024-07-06_16:00:00,291.439514,2.766267,5.811579,84.455101,101263.1328,8.1,clear
2024-07-06_17:00:00,291.568054,2.840807,6.09247,83.488785,101223.9609,16.1,clear
2024-07-06_18:00:00,293.3508,3.468774,6.417451,76.12928,101200.4844,16.1,clear
2024-07-06_19:00:00,292.912415,3.316682,6.547903,75.17128,101192.0703,16.1,clear
2024-07-06_20:00:00,291.456421,2.698772,5.887456,85.565727,101180.6484,16.1,clear
2024-07-06_21:00:00,293.025909,3.185571,6.163537,81.042274,101155.0625,16.1,clear
2024-07-06_22:00:00,292.664276,2.902383,6.346125,82.960968,101152.9844,16.1,clear
2024-07-06_23:00:00,292.033936,2.681389,6.601682,86.552597,101150.8359,16.1,clear
2024-07-07_00:00:00,290.661591,0.910145,5.498523,89.138535,101286.0703,16.1,clear
2024-07-07_01:00:00,290.323914,0.637728,6.005435,90.657089,101264.3672,14.5,clear
2024-07-07_02:00:00,290.308136,1.099563,6.485357,89.935089,101180.1328,14.5,clear
2024-07-07_03:00:00,290.321228,1.919488,6.842523,92.329498,101163.9609,14.5,clear
2024-07-07_04:00:00,290.559662,2.821219,7.003452,95.847954,101206.2578,8.1,clear
2024-07-07_05:00:00,291.085693,3.455228,7.040091,95.900902,101149.7266,4,clear
2024-07-07_06:00:00,291.433655,4.31193,7.234391,95.643272,101083,4,clear
2024-07-07_07:00:00,291.275146,4.565437,6.862106,97.086571,101084.3047,2.4,clear
2024-07-07_08:00:00,290.921051,5.16788,6.085653,99.398941,101114.3828,1.2,clear
2024-07-07_09:00:00,290.789429,5.204464,6.285621,100,101108.7422,1.2,clear
2024-07-07_10:00:00,290.971924,5.708041,5.726084,100,101133.7969,0.8,fog
2024-07-07_11:00:00,291.423767,5.922001,4.642249,100,101191.5859,0.6,fog
2024-07-07_12:00:00,291.550568,5.523889,3.840504,100,101218.9688,0.4,fog
2024-07-07_13:00:00,292.019165,4.507538,2.871466,99.199478,101251.5625,0.2,fog
2024-07-07_14:00:00,292.47821,3.621985,2.659819,97.129387,101289.7969,0.2,fog
2024-07-07_15:00:00,293.087189,3.214744,2.714511,94.7313,101312.5859,0.2,fog
2024-07-07_16:00:00,293.644104,2.901053,2.658583,92.821426,101336.7188,0.8,fog
2024-07-07_17:00:00,294.149689,2.729636,2.460953,91.547432,101338.8594,1.2,clear
2024-07-07_18:00:00,295.172607,2.616152,2.232812,89.508583,101313.6563,11.3,clear
2024-07-07_19:00:00,294.561859,2.582328,2.456589,91.592819,101312.6797,11.3,clear
2024-07-07_20:00:00,293.85202,2.549136,2.546595,93.601921,101285.1484,0.8,fog
2024-07-07_21:00:00,292.392761,2.130568,2.621854,98.07106,101304.9219,4,clear
2024-07-07_22:00:00,291.715485,1.921586,2.563496,99.928101,101325.7109,12.9,clear
2024-07-07_23:00:00,291.224823,2.075626,2.687336,100,101329.7188,14.5,clear
2024-07-08_00:00:00,289.646088,1.734603,2.029999,100,101397.4297,1.2,clear
2024-07-08_01:00:00,289.484955,1.023326,1.839458,100,101463.5625,0.4,fog
2024-07-08_02:00:00,289.341095,0.760633,2.068774,100,101460.7031,0.2,fog
2024-07-08_03:00:00,289.197968,0.913694,1.803453,100,101496.2734,0.2,fog
2024-07-08_04:00:00,289.499908,1.077771,1.03721,100,101546.1953,0,fog
2024-07-08_05:00:00,289.541138,0.79274,0.644259,100,101516.5938,0,fog
2024-07-08_06:00:00,289.579803,0.314901,0.10823,100,101526.2422,0,fog
2024-07-08_07:00:00,289.441925,0.491998,1.695093,100,101516.3359,0.2,fog
2024-07-08_08:00:00,289.148438,0.046222,1.775311,100,101516.7656,0.2,fog
2024-07-08_09:00:00,288.80426,-0.634346,2.16125,100,101532.9609,0.2,fog
2024-07-08_10:00:00,289.00885,0.232646,2.270374,100,101575.0078,0.2,fog
2024-07-08_11:00:00,290.696167,0.990202,1.83157,100,101623.2422,0.2,fog
2024-07-08_12:00:00,292.298798,0.845622,1.315042,100,101638.7813,0.2,fog
2024-07-08_13:00:00,293.536713,0.997419,1.74961,98.372162,101642.4844,0.4,fog
2024-07-08_14:00:00,295.081024,0.806434,1.803012,93.715706,101624.4688,6.4,clear
2024-07-08_15:00:00,295.854706,1.451852,2.100685,92.048256,101628.2891,24.1,clear
2024-07-08_16:00:00,296.632416,0.512012,2.945782,90.992233,101579.5859,24.1,clear
2024-07-08_17:00:00,296.477875,1.779572,2.365165,89.92395,101602.5859,24.1,clear
2024-07-08_18:00:00,295.393829,1.57742,2.350461,92.081062,101599.0625,16.1,clear
2024-07-08_19:00:00,296.39093,1.942104,2.58185,91.303871,101577.0234,16.1,clear
2024-07-08_20:00:00,295.147369,1.999032,3.051762,94.190872,101528.5,24.1,clear
2024-07-08_21:00:00,294.28714,1.844766,2.914367,95.780251,101519.3203,16.1,clear
2024-07-08_22:00:00,293.350952,2.039264,2.971848,98.467049,101478.5469,0.6,fog
2024-07-08_23:00:00,291.777954,1.455025,3.118244,100,101472.1328,0.4,fog
2024-07-09_00:00:00,290.427063,0.141442,2.13895,100,101456.7422,0.2,fog
2024-07-09_01:00:00,289.896484,0.069884,1.783993,100,101497.9453,0.2,fog
2024-07-09_02:00:00,289.628387,0.144026,1.291741,100,101488.0938,0.4,fog
2024-07-09_03:00:00,289.546906,-0.230553,1.557423,100,101454.7422,0.4,fog
2024-07-09_04:00:00,289.38623,-0.119413,1.654362,100,101457.0313,0.6,fog
2024-07-09_05:00:00,289.063751,0.64819,1.369972,100,101455.8906,0.4,fog
2024-07-09_06:00:00,289.233307,0.326281,1.092626,100,101429.6484,0.2,fog
2024-07-09_07:00:00,289.240326,-0.56216,0.873745,100,101406.6328,0.4,fog
2024-07-09_08:00:00,289.135468,-0.897346,0.84361,100,101419.6484,0.6,fog
2024-07-09_09:00:00,288.9245,-0.768505,1.481973,100,101394.6172,0.6,fog
2024-07-09_10:00:00,289.624023,-0.089313,1.630256,100,101391.375,0.2,fog
2024-07-09_11:00:00,290.901306,0.696984,1.607754,100,101407.6406,0.2,fog
2024-07-09_12:00:00,291.999451,1.049898,1.809782,100,101390.6875,0.6,fog
2024-07-09_13:00:00,293.251007,1.30979,2.330651,98.841911,101389.8125,2.4,clear
2024-07-09_14:00:00,293.758972,1.936922,2.583136,96.752975,101369.1797,0.8,fog
2024-07-09_15:00:00,293.695465,2.062775,2.505408,95.790009,101347.3125,4.8,clear
2024-07-09_16:00:00,296.205261,2.618549,3.267949,88.783081,101285.0703,1,fog
2024-07-09_17:00:00,296.222412,2.625092,3.469133,88.440216,101261.0859,4.8,clear
2024-07-09_18:00:00,295.75885,2.571291,3.745179,89.338455,101229.2031,4.8,clear
2024-07-09_19:00:00,294.550201,2.550451,3.681103,92.290756,101192.8281,4.8,clear
2024-07-09_20:00:00,293.975922,2.803239,3.97573,93.809219,101152.7422,3.2,clear
2024-07-09_21:00:00,293.408997,3.297314,4.305908,95.569199,101086.2891,1.6,clear
2024-07-09_22:00:00,292.790955,4.636974,4.483303,97.673088,101051.2031,0.8,fog
2024-07-09_23:00:00,292.366821,5.392037,4.548991,99.088928,101050.8516,0.4,fog
2024-07-10_00:00:00,290.798431,2.69805,4.494768,100,101105.0156,0.4,fog
2024-07-10_01:00:00,291.060364,3.286877,4.513842,100,101124.8438,0.4,fog
2024-07-10_02:00:00,291.029877,3.056574,4.496442,100,101083.2344,0.6,fog
2024-07-10_03:00:00,291.247375,3.663248,4.56033,100,101087.4375,0.4,fog
2024-07-10_04:00:00,291.098145,4.331579,3.113839,100,101125.7109,0.4,fog
2024-07-10_05:00:00,290.912292,3.797654,2.822573,100,101095.9141,0.4,fog
2024-07-10_06:00:00,291.501404,2.105494,3.495524,100,101036.7109,0.4,fog
2024-07-10_07:00:00,291.403931,2.463691,3.102381,100,101003.6641,0.4,fog
2024-07-10_08:00:00,291.29715,2.182524,4.309355,100,101000.1797,0.4,fog
2024-07-10_09:00:00,290.861542,2.449754,3.244992,100,101033.8125,0.2,fog
2024-07-10_10:00:00,291.232849,3.172724,3.281908,100,101046.9531,0.2,fog
2024-07-10_11:00:00,291.688293,2.946966,2.836741,100,101074.6953,0.4,fog
2024-07-10_12:00:00,291.884735,2.890917,2.326881,100,101099.1875,0.4,fog
2024-07-10_13:00:00,292.648712,3.002641,2.152307,98.000549,101122.1016,0.8,fog
2024-07-10_14:00:00,293.251709,3.166709,1.998593,95.5718,101155.4453,1.2,clear
2024-07-10_15:00:00,294.128326,3.481387,1.939134,91.67057,101183.3438,8.1,clear
2024-07-10_16:00:00,294.651672,3.608544,2.047987,90.299881,101176.75,14.5,clear
2024-07-10_17:00:00,295.033203,3.614289,2.168681,90.057365,101181.0156,14.5,clear
2024-07-10_18:00:00,295.50354,3.585164,2.559352,89.757736,101177.0078,9.7,clear
2024-07-10_19:00:00,295.161255,3.403371,2.743674,91.432251,101190.3906,4.8,clear
2024-07-10_20:00:00,294.64978,3.386684,2.776686,93.752014,101187.0313,1.6,clear
2024-07-10_21:00:00,293.697113,3.119352,3.028756,96.709785,101198.9453,1.6,clear
2024-07-10_22:00:00,293.139496,3.569282,3.28352,98.217529,101205.6563,1.2,clear
2024-07-10_23:00:00,292.934967,3.946905,3.362691,98.551117,101197.4688,0.8,fog
2024-07-11_00:00:00,292.174988,3.225507,4.630355,100,101143.7734,0.4,fog
2024-07-11_01:00:00,291.827362,2.480509,4.750699,100,101138.7891,0.4,fog
2024-07-11_02:00:00,291.452087,2.659332,5.461591,100,101092.3047,0.6,fog
2024-07-11_03:00:00,291.510529,3.478314,6.219035,98.925308,101036.0547,0.6,fog
2024-07-11_04:00:00,291.669281,4.182546,6.565351,98.064209,101076.3359,0.8,fog
2024-07-11_05:00:00,291.626678,4.713368,6.39558,98.390015,101103.4922,1.2,clear
2024-07-11_06:00:00,291.554291,4.72053,6.082866,98.949532,101132.5469,3.2,clear
2024-07-11_07:00:00,291.608948,4.855809,5.789288,99.197464,101128.3828,1,fog
2024-07-11_08:00:00,291.60675,4.668625,6.064145,99.469986,101131.3828,0.8,fog
2024-07-11_09:00:00,291.726044,4.582232,6.182651,99.844978,101142.9297,0.4,fog
2024-07-11_10:00:00,292.567841,5.032745,6.326108,98.563316,101160.0078,0.2,fog
2024-07-11_11:00:00,293.55835,4.563366,5.880271,96.028259,101201.0781,0.4,fog
2024-07-11_12:00:00,294.414856,4.709519,6.300391,93.250122,101238.8047,0.4,fog
2024-07-11_13:00:00,295.135254,5.336784,6.453207,90.45858,101301.6406,1.2,clear
2024-07-11_14:00:00,295.562622,5.61298,6.349866,88.930229,101331.7578,4.8,clear
2024-07-11_15:00:00,295.903656,5.815854,6.262339,87.998978,101368.0781,4.8,clear
2024-07-11_16:00:00,296.273956,5.965914,6.245479,87.082207,101418.1953,9.7,clear
2024-07-11_17:00:00,296.412262,5.84088,6.295738,86.723862,101423.4688,9.7,clear
2024-07-11_18:00:00,296.353699,5.746621,6.513862,86.966049,101407.1875,4.8,clear
2024-07-11_19:00:00,295.86908,5.624563,6.450905,88.592766,101427.8828,4.8,clear
2024-07-11_20:00:00,295.814484,5.891212,6.894109,88.921318,101426.3359,4.8,clear
2024-07-11_21:00:00,295.314453,5.646412,6.849641,90.68412,101445.6797,3.2,clear
2024-07-11_22:00:00,294.704865,5.489189,7.069535,92.992233,101457.3438,3.2,clear
2024-07-11_23:00:00,294.235474,5.717333,7.480002,94.63163,101470.8125,2.4,clear
2024-07-12_00:00:00,293.649658,6.224083,7.997256,100,101447.0781,1,fog
2024-07-12_01:00:00,293.453766,6.311079,7.913655,100,101499.5547,2.4,clear
2024-07-12_02:00:00,293.325928,6.398733,7.724772,100,101516.0625,1,fog
2024-07-12_03:00:00,293.425507,6.765309,7.731339,100,101546.2109,0.8,fog
2024-07-12_04:00:00,293.451111,7.163294,7.750141,100,101595.1563,0.8,fog
2024-07-12_05:00:00,293.391144,7.52903,7.220241,100,101576.9219,0.4,fog
2024-07-12_06:00:00,293.256165,7.464748,6.741321,100,101608.2266,0.4,fog
2024-07-12_07:00:00,293.146027,7.424745,6.638468,100,101637.5547,0.4,fog
2024-07-12_08:00:00,293.105499,7.522797,6.469055,100,101668.3438,0.4,fog
2024-07-12_09:00:00,293.042664,7.487113,6.215012,100,101717.9766,0.2,fog
2024-07-12_10:00:00,293.230865,7.70214,5.678455,100,101774.9609,0.2,fog
2024-07-12_11:00:00,293.559174,7.110194,5.065619,100,101830.5234,0.2,fog
2024-07-12_12:00:00,294.007416,6.819819,4.992041,98.791664,101867.9219,0.4,fog
2024-07-12_13:00:00,294.49234,6.7169,4.815118,96.150543,101906.4844,0.8,fog
2024-07-12_14:00:00,294.906006,6.703851,4.735855,94.65757,101941.0469,0.8,fog
2024-07-12_15:00:00,295.270416,6.88694,4.711682,93.530533,101975.3516,0.8,fog
2024-07-12_16:00:00,295.640594,7.15313,4.604994,92.732254,101988.8516,0.8,fog
2024-07-12_17:00:00,295.573059,7.157443,4.526627,93.217094,101988.2031,0.8,fog
2024-07-12_18:00:00,296.075836,6.981025,4.526896,92.067047,101990.9609,4,clear
2024-07-12_19:00:00,295.881714,6.688807,4.560024,92.721016,102005.6328,4,clear
2024-07-12_20:00:00,295.372162,6.714821,4.554854,94.033058,101985.5234,3.2,clear
2024-07-12_21:00:00,294.996033,6.644232,4.742379,94.70211,101967.5703,1.2,clear
2024-07-12_22:00:00,294.65329,6.672723,5.045988,95.254311,101953.5781,0.8,fog
2024-07-12_23:00:00,294.101318,7.027227,5.563199,96.636932,101944.7266,0.4,fog
2024-07-13_00:00:00,292.488678,6.192941,5.063155,100,101964.8281,0.2,fog
2024-07-13_01:00:00,292.332153,5.95837,5.058965,100,101996.0781,0.4,fog
2024-07-13_02:00:00,292.369049,5.841439,5.122436,99.872719,101987.0313,0.4,fog
2024-07-13_03:00:00,292.484558,6.102112,5.069651,99.654991,101982.3281,0.4,fog
2024-07-13_04:00:00,292.445038,6.287151,4.82784,100,101990.3672,0.4,fog
2024-07-13_05:00:00,292.445587,6.600677,4.585798,100,101952.9688,0.4,fog
2024-07-13_06:00:00,292.484131,6.899422,4.478247,100,101937.1406,0.4,fog
2024-07-13_07:00:00,292.383331,7.188644,4.372632,100,101937.6641,0.4,fog
2024-07-13_08:00:00,292.348206,7.028955,4.187325,100,101957.5391,0.4,fog
2024-07-13_09:00:00,292.218872,6.675066,4.01893,100,101958.8906,0.2,fog
2024-07-13_10:00:00,292.570496,6.699134,3.901636,100,101959.6172,0.4,fog
2024-07-13_11:00:00,293.042236,6.091941,3.858246,100,101970.2344,0.2,fog
2024-07-13_12:00:00,293.59848,5.812186,3.453996,98.683281,101978.7891,0.2,fog
2024-07-13_13:00:00,294.004333,6.006475,3.271253,96.978973,101988.0234,0.4,fog
2024-07-13_14:00:00,294.075256,6.532928,2.947618,96.685181,101955.4688,0.4,fog
2024-07-13_15:00:00,295.263947,6.94663,2.47917,92.509972,101917.9766,1.2,clear
2024-07-13_16:00:00,294.882355,7.458341,2.22421,91.8284,101916.4375,1.6,clear
2024-07-13_17:00:00,293.772034,4.491879,2.590086,95.882965,101876.5703,2.4,clear
2024-07-13_18:00:00,293.410278,4.433434,3.744318,98.179909,101807.5,2.4,clear
2024-07-13_19:00:00,294.341888,5.034094,4.344463,97.160583,101741.2344,1.2,clear
2024-07-13_20:00:00,295.16095,6.418275,4.296225,94.531685,101708.7656,0.6,fog
2024-07-13_21:00:00,295.042206,6.627101,4.034564,93.509094,101661.6016,0.4,fog
2024-07-13_22:00:00,294.08783,6.230144,4.299486,96.121284,101617.3281,0.4,fog
2024-07-13_23:00:00,293.539001,5.580288,4.842184,97.328217,101564.4063,0.4,fog
2024-07-14_00:00:00,292.12262,4.436921,4.611196,100,101622.6641,0.4,fog
2024-07-14_01:00:00,292.086548,4.677449,4.519811,100,101616.5781,1.6,clear
2024-07-14_02:00:00,291.972626,4.780687,4.433361,100,101536.6953,3.2,clear
2024-07-14_03:00:00,292.27829,4.873905,3.962435,100,101525.1172,1.6,clear
2024-07-14_04:00:00,292.039795,5.728657,2.507224,100,101547.5859,1.6,clear
2024-07-14_05:00:00,291.584595,5.821084,2.295552,100,101466.4453,1.2,clear
2024-07-14_06:00:00,291.16153,3.910907,2.446501,100,101422.8984,0.4,fog
2024-07-14_07:00:00,291.241089,3.311332,1.276397,100,101375.7422,0.2,fog
2024-07-14_08:00:00,290.752167,3.036756,1.409713,100,101351.375,0.2,fog
2024-07-14_09:00:00,289.92865,3.231297,1.775032,100,101287.6797,0.2,fog
2024-07-14_10:00:00,290.774536,2.424968,0.084632,100,101324.4688,0.2,fog
2024-07-14_11:00:00,291.42392,1.757176,0.449939,100,101323.8203,0.2,fog
2024-07-14_12:00:00,292.203857,1.60612,-0.096931,98.591759,101295.4219,1.6,clear
2024-07-14_13:00:00,293.509888,1.700643,-0.248307,92.310997,101309.0156,14.5,clear
2024-07-14_14:00:00,295.387848,2.088126,-0.314106,86.162117,101292.9375,16.1,clear
2024-07-14_15:00:00,296.583954,2.524258,-0.101982,84.415268,101277.0547,19.3,clear
2024-07-14_16:00:00,297.477356,2.810111,-0.367316,82.938011,101236.5313,19.3,clear
2024-07-14_17:00:00,297.776184,3.188862,0.08042,82.623749,101175.2734,24.1,clear
2024-07-14_18:00:00,297.297638,3.544757,0.133406,84.646683,101155.8359,24.1,clear
